3.032099756;3.03;;Названия строк;Количество по полю 3.03
2.355051017;2.36;;;
2.311046773;2.31;;;
2.346620571;2.35;;;
2.419623273;2.42;;;
2.456020305;2.46;;;
2.165316558;2.17;;;
2.73269801;2.73;;;
2.82850652;2.83;;;
2.541873304;2.54;;;
2.702643194;2.7;;;
2.928862936;2.93;;;
2.755504331;2.76;;;
2.776734416;2.78;;;
2.992462423;2.99;;;
2.930142136;2.93;;;
2.876504517;2.88;;;
2.769028968;2.77;;;
3.017791082;3.02;;;
2.540055623;2.54;;;
2.953996253;2.95;;;
2.949518618;2.95;;;
2.658754138;2.66;;;
2.699234758;2.7;;;
2.899281634;2.9;;;
2.621492774;2.62;;;
2.590860775;2.59;;;
2.671070428;2.67;;;
2.523112045;2.52;;;
2.546150334;2.55;;;
2.547274639;2.55;;;
2.721284127;2.72;;;
2.376599137;2.38;;;
2.3355206;2.34;;;
2.637047093;2.64;;;
2.653314521;2.65;;;
2.562039296;2.56;;;
2.503917932;2.5;;;
2.688994454;2.69;;;
2.586926981;2.59;;;
2.664052639;2.66;;;
2.383824941;2.38;;;
2.412138775;2.41;;;
2.568309042;2.57;;;
2.399887982;2.4;;;
2.868976338;2.87;;;
2.702121121;2.7;;;
2.562397403;2.56;;;
2.758125907;2.76;;;
2.682849111;2.68;;;
2.506568911;2.51;;;
2.522487394;2.52;;;
2.490101834;2.49;;;
2.438836409;2.44;;;
2.675611567;2.68;;;
2.699381248;2.7;;;
2.593230763;2.59;;;
2.574547948;2.57;;;
2.880578649;2.88;;;
2.615501245;2.62;;;
2.577993108;2.58;;;
2.707984466;2.71;;;
2.651421605;2.65;;;
2.367585756;2.37;;;
2.432767407;2.43;;;
2.398078269;2.4;;;
2.318614277;2.32;;;
2.493789108;2.49;;;
2.524826006;2.52;;;
2.474629615;2.47;;;
2.442880313;2.44;;;
2.233005043;2.23;;;
2.202457539;2.2;;;
2.222621224;2.22;;;
2.185877073;2.19;;;
2.279216608;2.28;;;
2.285858937;2.29;;;
2.22262496;2.22;;;
2.26344832;2.26;;;
2.268777195;2.27;;;
2.294688342;2.29;;;
2.265786344;2.27;;;
2.220325426;2.22;;;
2.300041341;2.3;;;
2.243370238;2.24;;;
2.170781733;2.17;;;
2.274602549;2.27;;;
2.251258589;2.25;;;
2.240965602;2.24;;;
2.386299253;2.39;;;
2.242045208;2.24;;;
2.193851821;2.19;;;
2.2819417;2.28;;;
2.288112766;2.29;;;
2.203051555;2.2;;;
2.158555891;2.16;;;
2.276978229;2.28;;;
2.181069297;2.18;;;
2.266801972;2.27;;;
2.173447844;2.17;;;
2.233647007;2.23;;;
2.247528825;2.25;;;
2.134982922;2.13;;;
2.222718906;2.22;;;
2.167911137;2.17;;;
2.206869779;2.21;;;
2.207726567;2.21;;;
2.153153793;2.15;;;
2.213907622;2.21;;;
2.128080037;2.13;;;
2.215978336;2.22;;;
2.217872792;2.22;;;
2.001624793;2;;;
2.174598116;2.17;;;
2.257584773;2.26;;;
2.104843548;2.1;;;
2.128959161;2.13;;;
2.327332275;2.33;;;
2.332072054;2.33;;;
2.231986304;2.23;;;
2.30493308;2.3;;;
2.292988276;2.29;;;
2.416854596;2.42;;;
2.220246686;2.22;;;
2.361904043;2.36;;;
2.164289319;2.16;;;
2.289934;2.29;;;
2.300704286;2.3;;;
2.099509873;2.1;;;
2.333266747;2.33;;;
2.337961707;2.34;;;
2.340762588;2.34;;;
2.517563568;2.52;;;
2.379058049;2.38;;;
2.375860203;2.38;;;
2.472313401;2.47;;;
2.329387846;2.33;;;
2.368084032;2.37;;;
2.326881612;2.33;;;
2.38071042;2.38;;;
2.656501256;2.66;;;
2.550045094;2.55;;;
2.63721096;2.64;;;
2.780603301;2.78;;;
2.77115689;2.77;;;
2.780888934;2.78;;;
2.594867415;2.59;;;
2.698586087;2.7;;;
2.740373231;2.74;;;
2.72455658;2.72;;;
2.734439654;2.73;;;
2.683857639;2.68;;;
2.744472784;2.74;;;
2.544994785;2.54;;;
2.469697613;2.47;;;
2.469385484;2.47;;;
2.376921792;2.38;;;
2.200644024;2.2;;;
2.17170874;2.17;;;
2.417326339;2.42;;;
2.219066197;2.22;;;
2.190502639;2.19;;;
2.269556824;2.27;;;
2.363415402;2.36;;;
2.183489043;2.18;;;
1.968440064;1.97;;;
2.168435581;2.17;;;
2.216703152;2.22;;;
2.38147375;2.38;;;
2.605596277;2.61;;;
2.182000118;2.18;;;
2.290473139;2.29;;;
2.498555271;2.5;;;
2.382626659;2.38;;;
2.227220523;2.23;;;
2.534358436;2.53;;;
2.50479175;2.5;;;
2.141146464;2.14;;;
1.928794259;1.93;;;
1.899864857;1.9;;;
2.129142261;2.13;;;
1.978165477;1.98;;;
2.183709501;2.18;;;
2.258044177;2.26;;;
2.46091895;2.46;;;
2.249524309;2.25;;;
2.198649091;2.2;;;
2.317037679;2.32;;;
2.388539776;2.39;;;
2.17192999;2.17;;;
2.261451484;2.26;;;
2.591494305;2.59;;;
2.206575214;2.21;;;
2.135875711;2.14;;;
1.958188661;1.96;;;
2.112247541;2.11;;;
2.107371062;2.11;;;
2.228295864;2.23;;;
2.247913816;2.25;;;
2.10370657;2.1;;;
2.205457626;2.21;;;
2.188223653;2.19;;;
2.168300619;2.17;;;
2.206666313;2.21;;;
2.216501169;2.22;;;
2.207915894;2.21;;;
2.269527957;2.27;;;
2.304763424;2.3;;;
2.13282053;2.13;;;
2.137680885;2.14;;;
2.11051455;2.11;;;
1.920545411;1.92;;;
2.198484631;2.2;;;
2.105266587;2.11;;;
2.435960662;2.44;;;
2.187108313;2.19;;;
2.261101131;2.26;;;
2.205482724;2.21;;;
2.1236214;2.12;;;
2.27983121;2.28;;;
2.485958766;2.49;;;
2.279461609;2.28;;;
2.354127937;2.35;;;
2.422836005;2.42;;;
2.273432178;2.27;;;
2.551945549;2.55;;;
2.535940272;2.54;;;
2.622329823;2.62;;;
2.767700083;2.77;;;
2.407529339;2.41;;;
2.379543286;2.38;;;
2.51342342;2.51;;;
2.502417508;2.5;;;
2.748291642;2.75;;;
2.439499185;2.44;;;
2.803345512;2.8;;;
2.732282588;2.73;;;
2.565617429;2.57;;;
2.583698875;2.58;;;
2.668881204;2.67;;;
2.694971908;2.69;;;
2.608794655;2.61;;;
2.589504936;2.59;;;
2.722736304;2.72;;;
2.644191391;2.64;;;
2.87617822;2.88;;;
2.73352959;2.73;;;
2.522015352;2.52;;;
2.718185347;2.72;;;
2.58320676;2.58;;;
2.436550364;2.44;;;
2.717952212;2.72;;;
2.705514992;2.71;;;
2.703933314;2.7;;;
2.464131449;2.46;;;
2.532398215;2.53;;;
2.774871778;2.77;;;
2.833664814;2.83;;;
2.552693735;2.55;;;
2.726088471;2.73;;;
2.502572054;2.5;;;
2.436999634;2.44;;;
2.498399348;2.5;;;
2.626626142;2.63;;;
2.675982914;2.68;;;
2.687394241;2.69;;;
2.890040302;2.89;;;
2.718875051;2.72;;;
2.62726611;2.63;;;
2.872900926;2.87;;;
2.867866769;2.87;;;
2.804435327;2.8;;;
2.54738072;2.55;;;
2.89295663;2.89;;;
2.639137757;2.64;;;
2.820794961;2.82;;;
2.756770462;2.76;;;
2.81882655;2.82;;;
2.608260168;2.61;;;
2.973253184;2.97;;;
2.752793773;2.75;;;
2.827576729;2.83;;;
3.144339728;3.14;;;
2.570238318;2.57;;;
3.001040243;3;;;
2.823253383;2.82;;;
2.795516557;2.8;;;
2.762624315;2.76;;;
2.612512835;2.61;;;
2.775865236;2.78;;;
2.827767372;2.83;;;
2.628628196;2.63;;;
2.823001541;2.82;;;
2.678366646;2.68;;;
2.656310767;2.66;;;
2.498657218;2.5;;;
2.785451395;2.79;;;
2.522793004;2.52;;;
2.553812051;2.55;;;
2.565125908;2.57;;;
2.680216577;2.68;;;
2.437037931;2.44;;;
2.584409279;2.58;;;
2.664955504;2.66;;;
2.537362704;2.54;;;
2.468701056;2.47;;;
2.664073573;2.66;;;
2.60378419;2.6;;;
2.428648388;2.43;;;
2.501742569;2.5;;;
2.46073491;2.46;;;
2.690727117;2.69;;;
2.425681383;2.43;;;
2.49785547;2.5;;;
2.495653113;2.5;;;
2.463388944;2.46;;;
2.446692614;2.45;;;
2.438076062;2.44;;;
2.478923993;2.48;;;
2.356041118;2.36;;;
2.402290062;2.4;;;
2.221001686;2.22;;;
2.306350256;2.31;;;
2.330302643;2.33;;;
2.216836198;2.22;;;
2.036942976;2.04;;;
2.319347727;2.32;;;
2.352106805;2.35;;;
2.199935765;2.2;;;
2.220708589;2.22;;;
2.150590387;2.15;;;
2.045131486;2.05;;;
2.237803617;2.24;;;
2.360330412;2.36;;;
2.677446774;2.68;;;
2.797670429;2.8;;;
2.822385711;2.82;;;
2.927760099;2.93;;;
2.614663483;2.61;;;
2.926124686;2.93;;;
2.941908934;2.94;;;
2.561817193;2.56;;;
2.702845386;2.7;;;
2.601571049;2.6;;;
2.442739477;2.44;;;
2.675799937;2.68;;;
2.893649586;2.89;;;
2.739188786;2.74;;;
2.917321059;2.92;;;
2.969206844;2.97;;;
2.660806558;2.66;;;
2.565766525;2.57;;;
2.657170743;2.66;;;
2.457743609;2.46;;;
2.61636392;2.62;;;
2.444921628;2.44;;;
2.345623254;2.35;;;
2.495878231;2.5;;;
2.551025754;2.55;;;
2.387950738;2.39;;;
2.524515904;2.52;;;
2.494794744;2.49;;;
2.370955929;2.37;;;
2.512921675;2.51;;;
2.259954503;2.26;;;
2.507182564;2.51;;;
2.434122743;2.43;;;
2.339566775;2.34;;;
2.3762811;2.38;;;
2.47430071;2.47;;;
2.487089238;2.49;;;
2.28083929;2.28;;;
2.518850544;2.52;;;
2.545214968;2.55;;;
2.506254468;2.51;;;
2.494819866;2.49;;;
2.674684197;2.67;;;
2.640509744;2.64;;;
2.531639138;2.53;;;
2.638536704;2.64;;;
2.544077679;2.54;;;
2.755056511;2.76;;;
2.569915007;2.57;;;
2.70165046;2.7;;;
2.745020344;2.75;;;
2.682814799;2.68;;;
2.692434334;2.69;;;
2.862328533;2.86;;;
2.578402613;2.58;;;
2.662759828;2.66;;;
2.689877006;2.69;;;
2.394404036;2.39;;;
2.672966215;2.67;;;
2.435314312;2.44;;;
2.532224221;2.53;;;
2.577915463;2.58;;;
2.486914187;2.49;;;
2.363287732;2.36;;;
2.437845155;2.44;;;
2.246043781;2.25;;;
2.414468248;2.41;;;
2.298153868;2.3;;;
2.392173701;2.39;;;
2.379709235;2.38;;;
2.28628481;2.29;;;
2.396627017;2.4;;;
2.317570323;2.32;;;
2.456321732;2.46;;;
2.254092752;2.25;;;
2.487622555;2.49;;;
2.534082071;2.53;;;
2.286110121;2.29;;;
2.484858869;2.48;;;
2.364830087;2.36;;;
2.261758914;2.26;;;
2.417070416;2.42;;;
2.245759336;2.25;;;
2.203754438;2.2;;;
2.484445693;2.48;;;
2.232375768;2.23;;;
2.230377047;2.23;;;
2.548503168;2.55;;;
2.265439613;2.27;;;
2.337120246;2.34;;;
2.415210352;2.42;;;
2.360807578;2.36;;;
2.34372028;2.34;;;
2.353690563;2.35;;;
2.394848418;2.39;;;
2.290668843;2.29;;;
2.304812955;2.3;;;
2.253998437;2.25;;;
2.22981156;2.23;;;
2.292256602;2.29;;;
2.181464978;2.18;;;
2.256152997;2.26;;;
2.295215531;2.3;;;
2.251594286;2.25;;;
2.169534395;2.17;;;
2.226672505;2.23;;;
2.278628559;2.28;;;
2.157448679;2.16;;;
2.225999258;2.23;;;
2.244939968;2.24;;;
2.177407811;2.18;;;
2.200040224;2.2;;;
2.26291911;2.26;;;
2.229195319;2.23;;;
2.239350661;2.24;;;
2.297011027;2.3;;;
2.334904218;2.33;;;
2.218023506;2.22;;;
2.311635946;2.31;;;
2.325046811;2.33;;;
2.188494857;2.19;;;
2.378918869;2.38;;;
2.380655317;2.38;;;
2.290297527;2.29;;;
2.345785755;2.35;;;
2.388732649;2.39;;;
2.278594106;2.28;;;
2.268229651;2.27;;;
2.360402464;2.36;;;
2.268773041;2.27;;;
2.316729869;2.32;;;
2.314473799;2.31;;;
2.332463873;2.33;;;
2.404670266;2.4;;;
2.577467541;2.58;;;
2.561180742;2.56;;;
2.599560582;2.6;;;
2.721134707;2.72;;;
2.78600532;2.79;;;
2.756948173;2.76;;;
2.541431316;2.54;;;
2.782981928;2.78;;;
2.731756276;2.73;;;
2.666202975;2.67;;;
2.753837934;2.75;;;
2.706708997;2.71;;;
2.728816182;2.73;;;
2.57527017;2.58;;;
2.501057235;2.5;;;
2.486540603;2.49;;;
2.223160884;2.22;;;
2.201041046;2.2;;;
2.152026538;2.15;;;
2.201787539;2.2;;;
2.218100844;2.22;;;
2.12445703;2.12;;;
2.205069396;2.21;;;
2.277369567;2.28;;;
2.150185274;2.15;;;
1.879446926;1.88;;;
2.000485704;2;;;
2.080207032;2.08;;;
2.23659271;2.24;;;
2.574544004;2.57;;;
2.442340765;2.44;;;
2.277416319;2.28;;;
2.454284365;2.45;;;
2.484245315;2.48;;;
2.244308673;2.24;;;
2.472515372;2.47;;;
2.493228698;2.49;;;
2.301790882;2.3;;;
1.8852307;1.89;;;
1.852134483;1.85;;;
2.036265074;2.04;;;
2.150962901;2.15;;;
2.167182845;2.17;;;
2.2380768;2.24;;;
2.260602649;2.26;;;
2.288927307;2.29;;;
2.292660658;2.29;;;
2.261226927;2.26;;;
2.255478878;2.26;;;
2.300769664;2.3;;;
2.300883629;2.3;;;
2.277987121;2.28;;;
2.323007421;2.32;;;
2.257894882;2.26;;;
2.103360762;2.1;;;
2.146108822;2.15;;;
2.209556817;2.21;;;
2.227274957;2.23;;;
2.214840043;2.21;;;
2.456456573;2.46;;;
2.370743145;2.37;;;
2.152764923;2.15;;;
2.481572655;2.48;;;
2.589478608;2.59;;;
2.20576843;2.21;;;
2.258887539;2.26;;;
2.5894959;2.59;;;
2.313536435;2.31;;;
2.190508378;2.19;;;
2.580145681;2.58;;;
2.40206799;2.4;;;
2.21074836;2.21;;;
2.232996433;2.23;;;
2.137591295;2.14;;;
2.141764057;2.14;;;
2.239829716;2.24;;;
2.086468184;2.09;;;
2.287022333;2.29;;;
2.201535842;2.2;;;
2.389744075;2.39;;;
2.239727849;2.24;;;
2.045754274;2.05;;;
2.087244054;2.09;;;
2.399330166;2.4;;;
2.409482096;2.41;;;
2.37714908;2.38;;;
2.483340323;2.48;;;
2.531709065;2.53;;;
2.612929049;2.61;;;
2.454288527;2.45;;;
2.680040614;2.68;;;
2.83872112;2.84;;;
2.58111235;2.58;;;
2.542136386;2.54;;;
2.565696289;2.57;;;
2.568015463;2.57;;;
2.640352329;2.64;;;
2.774470466;2.77;;;
2.790303979;2.79;;;
2.575537239;2.58;;;
2.972522946;2.97;;;
2.702622657;2.7;;;
2.747183081;2.75;;;
2.688076313;2.69;;;
2.5989659;2.6;;;
2.657081565;2.66;;;
2.593585926;2.59;;;
2.922874519;2.92;;;
2.818489946;2.82;;;
2.61613223;2.62;;;
2.746665684;2.75;;;
2.395740376;2.4;;;
2.504432027;2.5;;;
2.57966703;2.58;;;
2.536433195;2.54;;;
2.608315769;2.61;;;
2.316233004;2.32;;;
2.107542357;2.11;;;
2.550522806;2.55;;;
2.654033465;2.65;;;
2.783954748;2.78;;;
2.621146446;2.62;;;
2.670151199;2.67;;;
2.867979882;2.87;;;
2.301177473;2.3;;;
2.726762497;2.73;;;
2.881704293;2.88;;;
2.557863154;2.56;;;
2.836934718;2.84;;;
2.620669152;2.62;;;
2.697568509;2.7;;;
2.777140243;2.78;;;
2.794084786;2.79;;;
3.020002814;3.02;;;
2.765359724;2.77;;;
2.705023205;2.71;;;
2.740266198;2.74;;;
2.591396289;2.59;;;
2.761475146;2.76;;;
2.781700945;2.78;;;
2.457700933;2.46;;;
2.830685117;2.83;;;
2.755256486;2.76;;;
3.088486533;3.09;;;
2.873311979;2.87;;;
2.711580836;2.71;;;
3.003091026;3;;;
2.803573542;2.8;;;
2.915073587;2.92;;;
2.745875172;2.75;;;
2.622325729;2.62;;;
2.822293084;2.82;;;
2.698460546;2.7;;;
2.545508979;2.55;;;
2.720198742;2.72;;;
2.84228411;2.84;;;
2.820212632;2.82;;;
2.71146188;2.71;;;
2.807964541;2.81;;;
2.724372045;2.72;;;
2.480761776;2.48;;;
2.675634547;2.68;;;
2.579682809;2.58;;;
2.432347584;2.43;;;
2.516793382;2.52;;;
2.569643459;2.57;;;
2.552381184;2.55;;;
2.498603006;2.5;;;
2.710282976;2.71;;;
2.63361027;2.63;;;
2.574594886;2.57;;;
2.737396576;2.74;;;
2.611231942;2.61;;;
2.465066652;2.47;;;
2.496991261;2.5;;;
2.654451792;2.65;;;
2.50068399;2.5;;;
2.487078178;2.49;;;
2.594165479;2.59;;;
2.598664854;2.6;;;
2.410627968;2.41;;;
2.448169411;2.45;;;
2.42140576;2.42;;;
2.261572128;2.26;;;
2.044554153;2.04;;;
2.203404475;2.2;;;
2.207848194;2.21;;;
2.47132559;2.47;;;
2.235545745;2.24;;;
2.249752864;2.25;;;
2.301071149;2.3;;;
2.329197621;2.33;;;
2.644342841;2.64;;;
2.420904201;2.42;;;
2.435125369;2.44;;;
2.749971367;2.75;;;
2.482090224;2.48;;;
2.551188793;2.55;;;
2.978464562;2.98;;;
2.619961595;2.62;;;
2.701824131;2.7;;;
2.849185595;2.85;;;
2.780282934;2.78;;;
3.044092466;3.04;;;
3.085860973;3.09;;;
2.986278993;2.99;;;
2.824359426;2.82;;;
2.92572365;2.93;;;
2.996198557;3;;;
2.728058813;2.73;;;
2.847677307;2.85;;;
2.808004203;2.81;;;
2.749105272;2.75;;;
2.722271376;2.72;;;
2.666259652;2.67;;;
2.508083662;2.51;;;
2.383973553;2.38;;;
2.689709293;2.69;;;
2.548838049;2.55;;;
2.530528353;2.53;;;
2.743479504;2.74;;;
2.469683009;2.47;;;
2.359287708;2.36;;;
2.35507314;2.36;;;
2.369007211;2.37;;;
2.44471198;2.44;;;
2.637957726;2.64;;;
2.520875789;2.52;;;
2.340186296;2.34;;;
2.380470487;2.38;;;
2.328146188;2.33;;;
2.418332594;2.42;;;
2.572175922;2.57;;;
2.456577767;2.46;;;
2.617100389;2.62;;;
2.495692485;2.5;;;
2.509096726;2.51;;;
2.746773233;2.75;;;
2.57453954;2.57;;;
2.634112857;2.63;;;
2.513154485;2.51;;;
2.555905052;2.56;;;
2.667140002;2.67;;;
2.856415171;2.86;;;
2.508713404;2.51;;;
2.52429123;2.52;;;
2.633670248;2.63;;;
2.7153305;2.72;;;
2.481824631;2.48;;;
2.633138875;2.63;;;
2.703910159;2.7;;;
2.501287962;2.5;;;
2.705313995;2.71;;;
2.322662353;2.32;;;
2.295054164;2.3;;;
2.525562539;2.53;;;
2.376664404;2.38;;;
2.258211672;2.26;;;
2.268372493;2.27;;;
2.143212235;2.14;;;
2.208493864;2.21;;;
2.296676412;2.3;;;
2.194225351;2.19;;;
2.208249174;2.21;;;
2.394234489;2.39;;;
2.182701706;2.18;;;
2.201954522;2.2;;;
2.31677366;2.32;;;
2.176735764;2.18;;;
2.184767379;2.18;;;
2.219091393;2.22;;;
2.343555923;2.34;;;
2.261163646;2.26;;;
2.227488729;2.23;;;
2.376873159;2.38;;;
2.26405521;2.26;;;
2.214421029;2.21;;;
2.339768437;2.34;;;
2.308114532;2.31;;;
2.229745576;2.23;;;
2.263297179;2.26;;;
2.254589969;2.25;;;
2.219589305;2.22;;;
2.207661376;2.21;;;
2.181487054;2.18;;;
2.307014622;2.31;;;
2.234579722;2.23;;;
2.186065955;2.19;;;
2.247786797;2.25;;;
2.22250967;2.22;;;
2.24362483;2.24;;;
2.298487719;2.3;;;
2.326409975;2.33;;;
2.222063102;2.22;;;
2.185962229;2.19;;;
2.30799554;2.31;;;
2.457486682;2.46;;;
2.209586561;2.21;;;
2.362570245;2.36;;;
2.694542251;2.69;;;
2.278928874;2.28;;;
2.342570389;2.34;;;
2.632775849;2.63;;;
2.248424177;2.25;;;
2.270377274;2.27;;;
2.42921514;2.43;;;
2.453842186;2.45;;;
2.208738886;2.21;;;
2.403509421;2.4;;;
2.504115067;2.5;;;
2.183661623;2.18;;;
2.311418596;2.31;;;
2.383217864;2.38;;;
2.445205714;2.45;;;
2.223234175;2.22;;;
2.433928511;2.43;;;
2.569081735;2.57;;;
2.380705378;2.38;;;
2.450497309;2.45;;;
2.674971974;2.67;;;
2.60587097;2.61;;;
2.401590057;2.4;;;
2.488470907;2.49;;;
2.691403679;2.69;;;
2.273545895;2.27;;;
2.346494124;2.35;;;
2.636491132;2.64;;;
2.328573718;2.33;;;
2.498084437;2.5;;;
2.498445555;2.5;;;
2.450713898;2.45;;;
2.488046503;2.49;;;
2.62943435;2.63;;;
2.563271669;2.56;;;
2.511102909;2.51;;;
2.490660104;2.49;;;
2.611479922;2.61;;;
2.422665823;2.42;;;
2.50058847;2.5;;;
2.580992516;2.58;;;
2.454166898;2.45;;;
2.333610429;2.33;;;
2.394112818;2.39;;;
2.299829118;2.3;;;
2.235483638;2.24;;;
2.186750467;2.19;;;
2.139992574;2.14;;;
2.113825086;2.11;;;
2.165564902;2.17;;;
2.10726303;2.11;;;
2.176675059;2.18;;;
2.238426179;2.24;;;
2.118592588;2.12;;;
2.162799327;2.16;;;
2.246093695;2.25;;;
2.153032267;2.15;;;
2.206866197;2.21;;;
2.31825686;2.32;;;
2.211205784;2.21;;;
2.287263417;2.29;;;
2.211728469;2.21;;;
2.234299495;2.23;;;
2.349318327;2.35;;;
2.22021909;2.22;;;
2.207728844;2.21;;;
2.29067285;2.29;;;
2.269141898;2.27;;;
2.104276283;2.1;;;
2.202460912;2.2;;;
2.3383972;2.34;;;
2.230568445;2.23;;;
2.147357697;2.15;;;
2.326698427;2.33;;;
2.312380121;2.31;;;
2.224500683;2.22;;;
2.1543545;2.15;;;
2.234136067;2.23;;;
2.326124037;2.33;;;
2.13391017;2.13;;;
2.230000103;2.23;;;
2.317728034;2.32;;;
2.18887863;2.19;;;
2.183198888;2.18;;;
2.273096569;2.27;;;
2.239393115;2.24;;;
2.192004488;2.19;;;
2.259074911;2.26;;;
2.292875863;2.29;;;
2.191377105;2.19;;;
2.246265245;2.25;;;
2.204765591;2.2;;;
2.226424977;2.23;;;
2.200119215;2.2;;;
2.30017176;2.3;;;
2.256356118;2.26;;;
2.215948348;2.22;;;
2.272162662;2.27;;;
2.262883015;2.26;;;
2.266533074;2.27;;;
2.183048119;2.18;;;
2.231154756;2.23;;;
2.154909297;2.15;;;
2.12277486;2.12;;;
2.131323039;2.13;;;
2.264019018;2.26;;;
2.144944561;2.14;;;
2.125525811;2.13;;;
2.54837729;2.55;;;
2.173356145;2.17;;;
2.169686531;2.17;;;
2.395356068;2.4;;;
2.585290528;2.59;;;
2.231794935;2.23;;;
2.370186992;2.37;;;
2.959259116;2.96;;;
2.439737245;2.44;;;
2.594035915;2.59;;;
3.072615958;3.07;;;
2.647702355;2.65;;;
2.807046889;2.81;;;
2.894622077;2.89;;;
2.850954056;2.85;;;
2.741987391;2.74;;;
2.712698073;2.71;;;
2.841728146;2.84;;;
2.760423999;2.76;;;
2.884444576;2.88;;;
2.832087179;2.83;;;
2.738818916;2.74;;;
2.695775654;2.7;;;
2.831529306;2.83;;;
2.526244787;2.53;;;
2.672068828;2.67;;;
2.611891994;2.61;;;
2.865476722;2.87;;;
2.601013897;2.6;;;
2.49772706;2.5;;;
2.668138321;2.67;;;
2.650927638;2.65;;;
2.563673875;2.56;;;
2.263794393;2.26;;;
2.511479897;2.51;;;
2.364585467;2.36;;;
2.479380296;2.48;;;
2.488132902;2.49;;;
2.313787605;2.31;;;
2.354413938;2.35;;;
2.554423704;2.55;;;
2.598731766;2.6;;;
2.406614812;2.41;;;
2.614988022;2.61;;;
2.757232963;2.76;;;
2.565568709;2.57;;;
2.412061293;2.41;;;
2.71459345;2.71;;;
2.808554426;2.81;;;
2.374294773;2.37;;;
2.842923616;2.84;;;
2.527793398;2.53;;;
2.553682495;2.55;;;
2.865819597;2.87;;;
2.882901974;2.88;;;
2.707084184;2.71;;;
2.769626738;2.77;;;
2.868298563;2.87;;;
2.514006867;2.51;;;
2.729349222;2.73;;;
2.727622467;2.73;;;
2.886736015;2.89;;;
2.629196023;2.63;;;
2.741111671;2.74;;;
2.916288155;2.92;;;
2.677497088;2.68;;;
2.500015149;2.5;;;
3.080829923;3.08;;;
2.862107186;2.86;;;
2.959192941;2.96;;;
2.879457651;2.88;;;
2.644886335;2.64;;;
2.721012581;2.72;;;
2.788883111;2.79;;;
2.713740381;2.71;;;
2.791844394;2.79;;;
2.778966029;2.78;;;
2.678271926;2.68;;;
2.642719875;2.64;;;
2.34224717;2.34;;;
2.692259063;2.69;;;
2.594772252;2.59;;;
2.560297179;2.56;;;
2.640110427;2.64;;;
2.464781343;2.46;;;
2.54691872;2.55;;;
2.530837382;2.53;;;
2.494721789;2.49;;;
2.547419994;2.55;;;
2.441185681;2.44;;;
2.638251154;2.64;;;
2.569423826;2.57;;;
2.548352371;2.55;;;
2.558674566;2.56;;;
2.596276422;2.6;;;
2.434623411;2.43;;;
2.433894748;2.43;;;
2.507767574;2.51;;;
2.49692148;2.5;;;
2.360284634;2.36;;;
2.169475759;2.17;;;
2.293167775;2.29;;;
2.29407108;2.29;;;
2.31272456;2.31;;;
2.29816973;2.3;;;
2.199730474;2.2;;;
2.128838983;2.13;;;
2.227946857;2.23;;;
2.347931777;2.35;;;
2.590706431;2.59;;;
2.484268161;2.48;;;
2.389854531;2.39;;;
2.46490078;2.46;;;
2.519567887;2.52;;;
2.385760582;2.39;;;
2.712963917;2.71;;;
2.632987441;2.63;;;
2.914428685;2.91;;;
2.550743214;2.55;;;
2.658198157;2.66;;;
2.866705878;2.87;;;
2.829372293;2.83;;;
2.767531193;2.77;;;
2.91898393;2.92;;;
2.772624735;2.77;;;
2.904321078;2.9;;;
2.949436098;2.95;;;
2.752817484;2.75;;;
2.977546208;2.98;;;
2.822789471;2.82;;;
3.056980352;3.06;;;
2.796635993;2.8;;;
2.83624976;2.84;;;
2.855479279;2.86;;;
2.821106074;2.82;;;
2.363138531;2.36;;;
2.811845168;2.81;;;
2.572479987;2.57;;;
2.464843932;2.46;;;
2.546461365;2.55;;;
2.486232874;2.49;;;
2.46093857;2.46;;;
2.392395214;2.39;;;
2.647928294;2.65;;;
2.473871135;2.47;;;
2.453646208;2.45;;;
2.491243705;2.49;;;
2.542884394;2.54;;;
2.614021293;2.61;;;
2.504118218;2.5;;;
2.493103132;2.49;;;
2.645453818;2.65;;;
2.29677516;2.3;;;
2.383177685;2.38;;;
2.70160461;2.7;;;
2.508888611;2.51;;;
2.352967558;2.35;;;
2.558448982;2.56;;;
2.638868642;2.64;;;
2.57213357;2.57;;;
2.539482939;2.54;;;
2.486381575;2.49;;;
2.556879195;2.56;;;
2.54878276;2.55;;;
2.599475075;2.6;;;
2.555202971;2.56;;;
2.42556167;2.43;;;
2.49514758;2.5;;;
2.507156465;2.51;;;
2.308644333;2.31;;;
2.601023651;2.6;;;
2.65486531;2.65;;;
2.354822528;2.35;;;
2.574052462;2.57;;;
2.499428976;2.5;;;
2.339944147;2.34;;;
2.409551142;2.41;;;
2.355884917;2.36;;;
2.413109752;2.41;;;
2.356821754;2.36;;;
2.221494421;2.22;;;
2.207079064;2.21;;;
2.238738101;2.24;;;
2.220464833;2.22;;;
2.286476765;2.29;;;
2.264608047;2.26;;;
2.207883583;2.21;;;
2.264316984;2.26;;;
2.269984278;2.27;;;
2.227710037;2.23;;;
2.265623056;2.27;;;
2.251179931;2.25;;;
2.302505667;2.3;;;
2.238517636;2.24;;;
2.214788063;2.21;;;
2.368891472;2.37;;;
2.254207856;2.25;;;
2.293819978;2.29;;;
2.428975628;2.43;;;
2.300910487;2.3;;;
2.247500228;2.25;;;
