10;20;30;40;50;60
3.5580119117992712;2.4520807315716775;2.8231289532937147;3.1467735704657116;2.7842706808242026;2.5854051675524143
3.5959351103509682;2.9264128657393624;2.8628462816893836;2.837976942264807;2.7971205069477216;2.6598161269555933
3.4103004467889777;3.402937946309823;2.701229671330709;2.894644672247777;2.9552283770986594;2.7831401212672864
3.0217365434411345;2.7275260761512023;2.7171181704879395;2.513418200743793;2.8053492030487;2.3904974228486506
3.35816499482544;3.0320020342707945;2.942457368185739;2.7527850383432475;2.722112067426532;2.3406762461877655
3.4207560777215846;2.9147755520018874;3.102087037987835;2.789563103533375;2.9577017650845576;2.315269633566388
3.0126187048057433;2.9314023749573628;3.0999058371804367;2.9407271561968047;2.6884458535731075;2.3091117879716467
3.6220568229133403;2.627872744454447;3.1430860134459317;2.6342133619745383;2.629325045577977;2.724258429683015
3.5836922163440224;3.0138080270355987;2.903079460212088;2.9546311897121775;2.9535009808095904;2.6896474158345987
3.464596741907114;3.0867038619932536;3.073478982696682;2.9522456046108156;2.6316963472104065;2.626585702161241
3.351570763104325;2.819435515900447;3.0789673080281004;2.763492918655085;2.6568546455006907;2.502345643368923
2.649561088783955;2.3646300895116568;2.638509230527462;2.9118528130819863;3.1797037516800812;2.5967395372581423
3.3951515656985487;2.7228607928948687;2.8414200552645497;2.8851558444737586;2.906240031092639;2.446771647283381
3.3801721245087295;2.6488870893744787;3.0735909011996445;2.9688222848235903;3.1399986626729377;2.488063827286531
2.6259449459876407;2.640024076267517;2.7485890656808922;2.821163610339353;2.7128195211467037;2.4257457970195606
2.6840593720304415;2.7694895522333502;3.448981514476747;2.8181610379715503;2.7296750110247525;2.6440235795363627
2.938283402254257;2.78995906268615;2.8628815257663547;2.8954711209472705;2.731678947474773;2.6721483016706467
2.5681560018956087;1.9172094272723492;3.0664677720376776;2.6194258551592267;2.811904409786881;2.4885667005054155
2.626298927485132;2.9081197130740186;2.8602573851665283;2.8080287506759434;2.7128852617211923;2.5010984290311264
2.8195233161280044;3.1059170803542315;2.7886917491359857;2.798306533975921;2.6859937243241014;2.689199463281777
2.4754066943576265;2.8735103430684745;2.6300118805402235;2.75501161843083;2.4993684467036394;2.589499849966267
2.628861829792621;2.901493340231485;3.1671760244414022;3.0329963422937416;2.517883423007009;2.8193616451784473
3.2132853317891543;3.005844369344403;2.8959835357705708;2.4406264615612105;2.1957687909768198;2.5453533401281447
2.6627511922980465;3.262324725667513;3.249791386466608;2.68617583381386;2.5743318459059936;2.7113025772155357
2.623102754337898;3.224258763334757;2.977349005590625;2.564543834937265;2.2951665871619213;2.797554452908959
2.9862513926410195;2.920666158669129;2.911742819181785;2.893344396818753;2.63071105291888;2.255165235626573
2.8762861401719677;2.802010541628732;2.8484706533617534;2.834259505204187;2.4991035379662985;2.560307513870936
2.3561304427653997;3.2040308986282913;2.6883361552307328;2.7382751800182445;2.6831258520427195;2.52825536760563
3.3429064849532035;3.387108997114721;2.820375790240253;2.794421511999471;2.7478747436860465;2.647617312160311
2.9636274141766963;2.905061137431471;2.958818348433982;3.0117893994836753;2.6583538195294714;2.5302569188055353
2.642237545734628;2.599482061275772;3.100602692015172;2.8731711771057227;2.6339053359154483;2.629160830834139
3.1398573503989278;3.6940816608504323;2.9120407133697843;2.5642996255704276;2.6642284215077323;2.735006171509098
2.8326968478643955;3.2717532545275025;2.5366368343712136;2.7636086540864397;2.59761524647444;2.723151097499251
2.6009832451060513;3.1052602442074964;2.995416125857137;2.6237208725692884;2.610293539661242;2.7010679831531617
2.8172981332410796;2.9705667101393867;2.947107335217506;2.7701557363004596;2.5719105558472064;2.4962076996020333
2.525822778514441;2.8927149578004157;2.6452466159465584;2.999831068902373;2.467044779663308;2.8101863923743746
3.1196859781564203;2.6830514453891947;2.9674549170930904;2.5682759281932075;2.742183252216674;2.8702224201303177
3.0559125094669772;2.9915082587131634;2.647230013615684;2.6527848422106697;2.5337932911404133;2.6712488877540013
2.598602614913244;2.9471476556347267;2.8167430228045656;2.9371550362214798;2.6677804033818497;2.6334240693026407
2.760048811422336;2.669799122407344;2.8241630651990075;2.716955513466613;2.9873286125183944;2.6117153596636253
2.4073083995142954;2.7473315175244433;3.000993289163074;2.9970103060542828;2.6052819822584117;2.7880685941334784
2.6653161288671674;2.661410219564546;2.867216343818175;2.8789742938631173;2.706334188320084;2.96864198869802
2.696103753093856;3.009656645058361;2.705287048229583;3.0820155613813163;2.821735054801352;2.701019737416484
2.6503546906688955;2.7041408452943374;3.128993106932164;2.8311688097994563;3.0125402496915856;2.447797540667357
3.059287278905069;3.033709380777598;2.867980190651411;2.598486497796121;3.0082646642473154;2.5891661441630514
3.5140595643430164;3.237913435983864;2.7736788001088732;2.629077064915316;2.8664606649543094;2.429178248484316
2.9790297237933188;3.0127634884709122;3.0494114591037684;2.641807661658229;2.7709420915665213;2.8349887166925942
2.7215435143652797;3.0712836533374226;3.133527168414701;2.7308353640453364;2.9567089239329025;2.39615404850566
3.3013290048236694;2.877826811053511;3.212044582875476;2.5732601130801984;3.054421531043486;2.4252103452899916
2.8377398187350376;3.250030025973207;3.0121232444476154;2.6903673335699043;2.626333816633986;2.6644556049953554
2.5957934703384797;2.462250041121112;2.9786966379853443;2.3445700719298217;2.6340286411539444;2.3578235250544033
2.9897239161552305;2.9994922722692388;2.642416946928715;2.5308629354369656;2.273175742164166;2.7847274729156
2.616268683902533;2.528069447643956;2.999012445463561;2.7240973340951267;2.7152131057942004;2.5548519454300656
2.4697184139772723;3.419361846863653;3.4511952669440813;2.677620157245852;2.469011924360858;2.677158370033019
2.44321413888028;2.819182694772595;2.6125534579319254;2.5437673946993336;2.63521202293275;2.5044864337614996
2.9942825615858935;2.92381684452654;3.251134083843558;2.8103859498768804;2.5548594596824437;2.526036064897402
2.7985238972623137;2.9504071867637967;2.8803305920154716;2.5700002164827156;2.5607304258789183;2.796988133826866
2.80927781103372;2.912140463224665;3.097588339626857;2.7279506752800016;2.606239247533459;2.631352035822549
3.021192286106376;2.8281038843779367;2.873318500472487;2.689981134797163;2.7933794180076967;2.6518263151520602
3.3017903645393263;3.282797356433875;2.8653528862795747;2.7454523172960057;2.9033595757158546;2.6310351928059097
3.342258817963982;2.8014825062090267;2.6609252744740486;2.401032610566234;2.569375706716036;2.7267655405917512
2.889239329951576;3.0362717218371773;3.4573525713925313;2.6684228711935756;2.341529134321464;2.6445209545163286
2.7312695917575307;2.93338195600628;3.021423629466967;2.5344548097128436;2.4774942389510572;2.6428872554985805
3.1644607724046128;3.25830275015804;3.504614940770072;2.58440511079056;2.782391641700038;2.713179059653192
3.3616068057581896;2.7479858905376893;2.786535830455847;3.04622394714906;2.9808357771092515;2.641795841904192
2.585012012583666;2.8859422306909837;2.9450026410883794;2.7928031262962225;2.694999744017511;2.6963744732522077
3.5347688945313225;2.6661112320724554;2.7668253832613328;2.767250119281163;2.8084147555948444;2.7941020780519596
3.173830385821724;3.201798142112227;3.011224518314791;2.7751523069219517;2.7553805065802277;2.6370392296555263
2.405162362120901;2.705976281612061;2.7272693904059917;2.774945411572366;2.805678052208484;2.737719940130818
2.209886811230296;3.037979560933308;2.6588432124561305;2.598592822537813;3.084461047658732;2.662730908413071
2.746461207436734;2.667487112161744;2.5607704534635616;2.783044982618715;2.5036182396765843;2.8664826251075315
2.7129810636217555;2.6767656038435286;2.68826978183622;2.95009541505641;2.65667120314626;2.754420189098586
3.1654834415924435;2.461673672907551;2.8353540806382425;2.7322298297157452;2.712496108985471;2.714028974086846
3.493648665010992;3.394497732961992;2.851132180539055;2.4545410001192045;2.9279464849232277;2.69116922963683
2.8072602931742883;2.742401948522764;2.8376701657529186;2.9623943911754416;2.5905025888736963;2.6715327867046694
2.3332391812635698;2.828030197051073;2.7625449004087224;2.7764282890058896;2.7151614340338845;2.622486318488964
2.5837450949262526;2.569956090557432;2.6153193594977466;2.658046465811475;2.670182640253299;2.61748213140289
2.6281612047550373;3.338816323589371;2.924834531584608;3.014024026592659;2.6636873122506546;2.6378731581295116
2.0045662625075464;2.569823434882539;2.990009159955925;2.829711230359592;2.837381966360307;2.669847236780277
2.4949346659504816;2.3586413217961804;3.1823555955618894;2.8155133920773836;2.869732247862671;2.6839180311897595
3.119567660933221;2.752174114781747;2.6138787234960295;2.8988524670234046;2.9156572129586347;2.5124858589199865
3.131949276469378;2.4189207034832036;2.663434360637388;2.5966822095889954;2.7868083589420536;2.4874771462670227
3.0907730151753565;3.1652184786819904;2.9166914994647546;2.9585868643984847;2.7008240006203224;2.485879369403529
3.0143322976911984;3.182227729685078;2.3968331991786855;2.8209074418704425;2.8595615333648245;2.5807378284734073
3.255591092026548;3.2393845203258693;3.179949778142004;2.879477593021235;2.8006497541668587;2.6897790922755163
2.5890607324032624;2.55764893064679;2.848062527664883;2.7108593701860957;2.808301567705251;2.825756084361106
2.785203901059668;2.4423926870622634;2.765215961305885;2.7654032159462445;2.6543244434561095;2.7654506736859523
2.8936686906081373;2.5214204094794894;3.0404451532620564;2.7934258073536897;2.965551051217316;2.915029811087838
2.9274652207151695;2.657342865753672;3.0234215689084234;2.8607540813889543;2.4468600767790605;2.7466464319603805
2.6639451595979082;2.987860062103525;2.3639888930329325;2.703319356724411;2.66652237743131;2.7114649200659047
2.359539763542661;2.80658460293511;2.9981700631779296;2.744307012529375;2.3644556653585624;2.653696384169357
3.154297869161209;2.4242339469409186;2.832190697956472;2.6786453552534413;2.6310871486450846;2.5712885107002297
3.1743036570056287;2.106812594954251;2.6908815139234568;2.6346651851955554;2.6695153645281886;2.968936272285715
2.504723776124319;2.2850251074519874;2.913154508739605;2.620592814442712;2.575769472467676;2.7438250805667486
3.5448462011089035;2.646211739613918;2.9437315707109963;2.7117042096033273;2.6515441920346445;2.5954576788814716
3.1400964889661265;2.8787659148942004;3.0476622435108047;2.6792049678477134;2.6865065889130526;2.819459164705738
2.595221492613098;3.318491655928806;2.917754119021718;2.3781239611727383;2.656902914930376;2.6310411759221632
3.528393879285619;3.423662048010696;3.0361962123374004;2.668510500178087;2.9090408100650738;2.726187987295773
3.1338330601418263;3.301735097240655;3.0914477684078014;2.5301647798557774;2.74798534555725;2.5613503443657457
3.84700129391617;2.900625935211097;2.4172719803203186;3.020660916126618;2.5431613263706265;2.7865597456081144
3.322181765296537;2.894837382434057;2.9815962803473255;2.631717852684328;2.829498580019859;2.892840371794686
2.635282079319924;2.4725416720827456;2.9608438661988963;2.834212661690037;2.6745448808662404;2.599997927439391
2.899156079800578;3.094297727335505;2.8458196363769077;3.0960781429605557;3.0121029569297404;2.720200841719884
3.011823554689024;2.812152631580056;2.9035258633950534;2.4544341784246204;2.774537727590195;2.610740792482697
2.7815466610362956;2.6223587882838757;3.0332180029711497;2.7748668873041726;2.8369926850053298;2.7658185721121837
3.4264090939376945;3.215600335656787;2.5866014648810776;3.106994870963411;2.904291148396065;2.3909189288172943
2.9952464829142493;3.1290956178500164;2.752400533230555;3.1027164747482727;2.658756921986271;2.5391655408166396
3.155070061672072;2.9169499420160014;3.0519712464846664;2.5507660395498624;2.7427637055325134;2.8369160017273205
2.8501953387379464;3.159235555198788;2.7848777843580437;2.9800472595908056;2.850046974342296;2.7273925023195122
3.2538964888030044;2.705620142129354;2.705746136048801;2.5438379952958425;2.910587162920688;2.766913799861607
2.6822389802988456;2.800654525454222;3.174386934933892;2.770070089777371;2.7515440535619557;2.797070522980947
2.845463368442048;2.770024539665049;2.5941227079052536;2.530759864042647;2.722282149234723;2.672534502692131
3.735079905656653;3.4394446076784746;3.0223381359338566;2.896484221713081;2.847356423551322;2.783315007286512
2.5758053041020004;3.120460128460617;2.9329327465752812;2.700658098471097;2.968545991121882;2.5089415562832835
2.8143975577995857;3.346479170834887;2.419723583173483;2.900508870135078;2.9521275142785472;2.634009379466942
2.7169851213878085;2.9983019271883293;2.747450344779833;2.8669778604209344;2.8020742426409937;2.6060555845744213
3.587600063283338;2.6692218777113643;2.6533285693504616;2.4385918976508845;2.9223015796235914;2.5920378431912963
2.844733411028693;2.417389289513256;2.6573131096705946;3.012827035141839;2.67635434321589;2.645304242490073
2.4628098469230433;3.1968706767819595;2.9643170121691815;2.846334801454848;2.7384039304799273;2.6666433580559525
2.544498741382755;2.934196633918632;2.9418965905759906;2.9861034052331945;2.8089771445918936;2.650711844178108
2.4361980469168287;2.6241137428727113;2.4724194577043033;2.460403648632953;2.5574752542595136;2.6300532582716087
2.9971019813632003;3.416779890970739;2.9013763766145795;2.674899917292345;2.4849059543706375;2.674821542395004
3.5808514994718914;2.7437048321524857;2.9652901168014294;2.807833253624845;2.584661775160105;2.850423938699752
2.4909513861329446;2.462078189677176;2.6236048075644525;2.4100847360704587;2.9593736456909374;2.506688835064928
3.1735032220979553;3.1039771484020755;3.0156415256690225;2.5393766972483056;2.6232182798109176;2.547783919915516
3.09007136966148;3.1730231702062115;2.948854948227199;2.674318608010333;2.6303593726006627;2.554309077577975
2.6378921788600005;3.069153655258609;3.1252549941923196;2.7031362347460206;2.7112304470267596;2.6763642283960336
3.0124407563783997;2.797686498411398;2.7135816479591073;2.8191136082459294;2.9131597974240444;2.5985676713774186
2.4882994234696594;2.7432630506132893;2.7513342672944585;2.839648274328714;2.6950803809342325;2.5669654768389036
3.092351015733131;2.8322282218167025;3.139175258832551;2.6883062876084747;2.658587816923312;2.566186134750555
2.8361431134147788;3.109776662077879;2.975793497705431;2.7624551341299015;2.714528763020199;2.848136285557347
2.797370398187369;3.081871964382582;2.7666940775159086;2.6285064620833904;2.784628927760208;2.7112504686918957
3.6463691667743254;2.7704250305660487;2.9334626543123226;2.9108990411369158;2.8389013996040027;2.810087635741429
2.526154871358645;2.666948944788402;2.762529986199361;2.609916108230032;2.595363791727855;2.6426906321074144
3.651144069697304;2.6952318506225774;2.6691031974478467;2.9490115586813825;2.472580442007194;2.452847131622718
3.4084491279525126;2.572594493000568;3.505492161435053;2.625390531719399;2.9719718438821086;2.6927388553617133
3.362247575280284;2.8240573339095794;2.9468903226338674;2.703239987700859;2.938278079101995;2.6739636797514046
3.404515824597617;3.037990435033665;2.664027166441346;2.7748917712004024;2.680360835127192;2.7203274549373937
2.8286820694012818;3.4048558194924157;2.855802348017376;3.0336240764772633;2.434635772407704;2.559833078753437
3.2663555821403234;3.3052327556810255;2.785294368980334;2.838348207234414;2.907561994662982;2.2520289359633514
3.478896554388081;3.193248853997296;3.037154048814784;2.913720165532667;2.8113988591716104;2.837439191681425
3.3346562861919073;2.787295645494055;3.137586826078743;3.0964860059112684;2.7687137173029233;2.682356205623356
3.1368456109167515;2.8958480097725756;2.7738524061793846;2.8755143106906695;2.8075615423398377;2.657071866976723
2.817942094130879;2.6442870949237656;2.413901111414069;2.7701289813025536;2.692317536136522;2.3627094068677694
2.5560554889496316;2.929963427067354;2.758773702510873;2.7997936234012704;3.0031139405134972;2.679923184290102
3.1784364776813465;2.893234894765481;2.837353483769857;3.149060861075589;2.8679012073303114;2.6960032836981576
2.946862738472441;2.6647456148257818;2.882484558121625;2.691477407995521;3.0803112259569994;2.30022800563031
2.4666628844332763;2.7828050289232262;2.7400286819453035;2.4047831744945216;2.8977205104595702;2.5962237506435146
2.8409523399460888;2.719378386368799;2.594160973904523;2.4765285225578686;3.0665672492625955;2.7359496403674664
2.858428688541893;2.832146513543833;2.982643918987194;2.6215434845865015;3.0103816727538684;2.734741725617862
2.5247334019409426;2.7754081965099893;2.7746945917578545;2.8376090841351713;2.6078306648507366;2.7611627977419646
2.470855645891204;2.849303560419617;3.1582923632127673;2.640325214634706;3.0950715298474005;2.6730618877110612
3.30023322932916;3.077134763594463;3.0217074170033396;2.702537614536537;2.704926715840561;2.5714802394078893
2.891338567572285;3.008980744412793;3.145580571304646;2.946050820190239;2.7274184251959976;2.894171892397357
2.62732945752705;2.6663097017628505;3.0839290529513006;2.6564238576404104;2.660687080581539;2.5892070872650175
2.7012793483958424;2.402858856369341;2.715481438915254;2.610388384804329;3.0035982719367498;2.7516053763658097
2.774109283899898;2.953507831082322;3.1162756921939554;2.8007790797074126;2.894410138161128;2.5901189104863827
2.461061292010003;3.0430822219121856;2.8446640084617068;2.7226167209916445;2.457092265409781;2.479894987569772
2.57207211444951;2.9391545181230425;2.872025637200337;2.925023369671373;2.277140223053122;2.6515548078430426
3.579389824143167;3.4942163138503295;3.0024753588309556;2.753143540278193;2.547575089957757;2.7944623412151404
2.8313159183086;2.9100706063480306;2.799330823551898;2.1007614984152965;2.509663779515651;2.539637339203906
2.2158578644041476;3.2202470386797195;2.7898538260089447;2.431334884063815;2.6734707183092232;2.921914566287805
3.2005150865140344;2.632827744033269;2.7299193214631807;2.760648523754825;2.6234250595231465;2.751274859421453
2.7946078566055244;3.2080333170603224;3.1621692815802724;2.732900301874727;2.8358556301677362;2.8082809711244328
1.9649470650855114;2.8127580494041706;3.2520972044038854;2.988414154330158;3.016115004034391;2.9610785415606533
3.12538526947364;3.099521793076595;2.825558971974059;2.9515161004243353;2.770103881290529;2.8385891059003847
2.853940841730764;2.813268119234725;3.0219105722609205;3.0995160933933827;3.012364932407558;3.1038220722374943
3.543898475096954;3.2317846420183605;2.9461258594612536;2.8357900698583745;2.4455542986925742;2.6836384417030477
2.889027355204745;2.3442930825921815;3.114128463229812;2.9481939844058522;2.6546324715756118;2.7904965263169585
2.898545170486335;2.8551818241397298;3.040424986181294;3.1472141036760606;2.8749522446203093;2.9086851453450295
2.601906392141423;2.45646440852093;3.084969967875275;2.9626429787214192;2.7801068148884265;2.5354161605941483
2.94415069668432;2.7087697794950665;3.0199242614168145;2.852935895557078;2.7655708047497214;3.055109333992738
3.0553645774731173;2.733426795094741;2.79216284644818;2.9850892157093587;2.961786820973121;2.6418043598523866
2.457630916635168;2.7604150912948913;2.9548844966534977;2.4137939725983264;2.812636220343409;2.8002911291751427
3.174498208897699;3.068971184354921;2.8749405704197053;2.7319259291272573;2.60264159493448;2.4884306011553634
3.0110736320062332;3.409497163352322;3.162421411791317;2.790198340734864;2.4187760548380295;2.691153953419216
2.4446170633924926;2.444789646707216;2.9804765034380347;2.9280976826079073;2.848367151959329;2.63120984782294
2.9425004675716915;2.704555772887546;2.925494853864456;2.9409035154216734;2.5355095031630173;2.358853061413436
3.643459271775771;2.7827231590911854;3.2826188899468436;2.7906979621317793;2.7889603169628243;2.8781535847904003
2.812980179679977;3.009779173848533;3.120641018094095;2.911228067078194;2.7851699627810484;2.7835867712383333
2.891672503935311;2.653611864370032;2.9111304610870694;2.9868899894708134;2.7895703229082045;2.3694052129996113
3.9818396756657988;3.4353604384559415;3.160048354566008;2.947744867194774;2.796868210738883;2.5902560224613516
3.0119386405803734;2.680066702545079;3.1169770438230016;2.8595380376954473;2.657543379139348;2.4572479002104846
2.279242382228465;2.738550860357626;3.146484338675784;3.0883445255100366;2.5271490370992997;2.741420577146296
2.9920221990247047;2.9051081889538417;3.017985580580177;3.049286664525857;2.8390000279413465;2.588478547459951
3.0270300645504875;3.5287637304577952;2.8358741336971596;3.0616715451533927;2.8136873548775068;2.5630104518607175
2.3066809306395513;2.8827730106348914;2.904738934887145;2.4171271436198944;2.5359129768070963;2.848947996934721
2.7476548366643403;3.024696597926122;3.155486854439275;2.7893273334384645;2.3808777409160555;2.5562710436225133
2.6963252649473497;2.7852289920786246;2.978446885800354;2.773481888413585;2.819077245961946;2.687991521636592
2.2353915868844343;2.670925546177435;2.8607298405996904;2.95533433327107;2.8653209545508944;2.6490722975555197
3.5933025738297903;3.447295068253303;3.214037648272421;3.0518611031340708;2.4832657387077672;2.637001664880556
2.781558825191993;3.360968293430168;3.103520148331686;2.6974758170462265;2.920117754909716;2.8380394733095193
2.441219233639823;3.193504912900423;2.939570926752392;2.8963329764650636;2.7234472694842466;2.8078519902149885
2.561968157142195;3.2021987493187165;3.055622226867224;3.0781053376528904;2.8764765136374253;2.405689807705398
3.096606541812436;2.8648390902538257;3.0123854015375793;2.9229225667082317;2.5718347568151367;2.621784112428762
2.9218961801448433;3.1718059804233687;2.9266343741029464;2.5093739995797537;2.6208735313153397;2.7649228695389434
2.5691698234475893;2.6429834342515504;3.225931129172718;2.8918191199936327;2.439903729660694;2.770875669225328
3.0423756052759976;2.664665914517265;2.6219194932720495;2.67812647290611;2.4235333013126787;2.6891654471980533
3.4225605614951036;3.0362717711091403;3.1609806407323355;2.63921381479254;2.1897484108533303;2.6542499646030797
2.732651247219763;3.16885275199862;2.652453625640155;2.8420171684224704;2.680008464937978;2.6746836629238073
2.6982705005043908;3.399597324641948;3.158528770184746;2.8202896623959326;2.6190963628533845;2.6038367493915593
3.0174199494607157;3.01183218266731;3.1611064774513262;2.85526128983584;2.8058550905147324;2.6675607883876618
3.0898065528383927;2.9431820516634812;2.69151575049797;2.9654011921623527;2.6478185214723315;2.847342885071763
2.8184759714056686;2.760126136229874;2.738512230207326;2.9400614640152134;2.8966695920825996;2.6807552409445647
3.064694908034282;3.2794015228074724;2.9648937503375503;2.5510370320437135;2.663697348486598;2.554770998368803
2.9526103315281422;2.9467239382917385;3.129048940735458;2.8250711993880904;2.5989050277238475;2.5619018492876293
3.3121409652897214;2.8122470866777007;3.176842737435956;3.1683145085356137;2.8677890297805364;2.6393155931036656
2.746721990247494;3.328280261529085;3.223502592474603;2.724392661737317;2.8411374003388614;2.4912354213033265
2.868714411417305;3.0673695494656625;3.098959147864439;2.71152252912781;3.0445479920341616;2.451770607124926
2.746572190096082;3.187845885888958;3.088314209089732;2.9365864394448487;2.8568968009660876;2.8011229139470077
2.9320921062402054;3.070764033151664;3.277173419070968;2.7588960451619027;3.068598210037668;2.4716262497386503
2.7765898181776825;2.8382328588640404;2.8251882724311765;2.6397413531830787;2.6707557378548126;2.396624262155532
3.238404674197805;3.2030034953924975;2.9684585018875818;2.9151198468368786;2.75549632084682;2.535216942230067
3.3846075565528344;2.521622059852232;3.3494290161421665;2.9312237491935917;3.047613917696574;2.5729797481124304
2.8300487710346838;2.9076399606060255;2.6784913313267067;3.2092203029382746;2.9744571646735007;2.700561027363591
3.377122392710601;3.424122051167199;3.075026697231019;3.0504633117586994;2.6993104397713834
3.2499402382458173;3.167926640910715;3.1647802544294414;2.6538600043822216;2.611447981836827
2.387733807015752;3.512443253406886;3.0240470412106415;2.860571513381117;3.023624807028298
2.733700505570851;2.985919318381764;2.965293006439099;2.8746526812415234;2.7049129497346684
2.7153137035513475;3.224369164022682;3.2884391864194096;2.745534924413365;2.826434886641085
2.6974699748780733;2.72862653832677;3.0521896816608605;2.7612790807080465;2.865975224910051
2.8155890983801455;2.9332277310316788;3.1495407257096644;2.897683158543064;2.673856565377915
2.636183618815619;3.072816978045058;3.047451061690376;3.1455202341238655;2.4207144896669424
2.932945514410452;2.991493561844252;2.6000127798399606;2.557967179235461;2.7561102729077653
2.1040561181695794;3.013301267962164;3.019476559147158;2.4964359156359297;2.8012083764503766
3.6947121421502316;2.7932292201755637;2.6905778155663;2.9295412440774755;2.7536625631033718
2.6547713370681163;2.9189622655490126;2.992828016153856;2.648742664407422;2.605872364401233
2.1001683464012233;2.8179093951728427;3.1825343078714736;2.942950082850296;2.323001565142528
2.5969982983826885;3.0389638043530964;2.9665321630477526;2.9591577374582214;2.5906669229454855
2.6895473289509395;3.0650387803457386;2.8220810204229254;2.8681775969389065;2.27741358084623
2.8457532181897625;2.8298478686592063;3.1125549941722754;2.4818881745675765;2.4618924977760743
2.4129424862729953;2.906306082040585;3.1190171920941205;2.8154198741214653;2.779015035699007
3.2600387402924826;3.2099224858637374;2.382991836400169;2.567188063257441;2.291731285424047
2.4004086857813194;2.7958892848910377;2.8931737108794717;2.88097208000737;2.7657160045186053
2.4269095173454214;2.7317662665265474;3.00574137038233;2.902737595475761;2.704035784198684
2.6987652429177986;2.75044584502172;3.035060087582126;2.4179058764189176;2.65519309652289
2.9824878705496625;3.1095242043351106;3.0419154304061227;2.706067582792154;2.765436193642715
2.7702058016628937;2.7246074668294993;3.492669377921123;2.7611412548735728;2.8154518242494926
2.6872569592550537;2.808334143909101;3.0357946966231504;2.55351620986436;2.4613129492378993
3.1403748286865127;2.884093133605323;2.6036833189644346;2.944449231846126;2.63221706374911
2.895214029851491;2.6463249261202018;3.050460620500975;2.9882653145594835;2.6290136086715106
2.671025374713224;3.3109708809209195;3.203976584419531;2.9608335507212082;2.8083768006852186
3.177440996908352;2.9309509715083686;3.0813849220662726;2.7015727115378763;2.6787727880969587
3.214185038351352;2.7596452410185144;3.1665433246731842;2.958228054379797;2.7892093720632043
2.879474838717355;2.8756754025480555;3.2271317660627687;2.833359718029837;2.6285522427703274
2.7122154267175516;2.6973493661179697;2.971537312043337;2.8892299623959903;2.7299234002003114
2.909484869315877;3.0099310662671357;3.0166460523824816;2.4850331188260695;2.8137421716952646
3.466759975302332;3.043372939103816;2.843063660639395;3.0463664452687773;2.7126386995714338
3.264626889539687;2.711470065065015;2.7488096813871796;2.9252095051124902;2.191626942325233
3.012956293559667;2.185032371811541;2.890944793041415;3.019922718982147;2.805738382676351
2.475849814161199;2.779760860665138;2.941035548251389;2.769841881280755;2.70896711079278
2.8179998849707717;2.802006537923994;3.0600878530990014;2.9748225743416734;2.9211029384900873
2.7335635944781886;2.718182849638808;3.0916468556136207;3.146552562015449;2.8792154600883415
2.808195375997128;2.7038695867662774;2.9730273721792084;3.013529503350368;2.54673907738551
3.7619396468329107;2.8713144564354813;2.957650083572973;2.9059365798955237;2.9398002294075116
2.886306878587125;2.838036492838575;3.170784151594579;3.059553527830458;2.6338389362433694
3.259165415542602;2.9733228446124147;3.0829342008297935;2.8528621876826614;2.782256573996335
2.990430968911136;2.769156694233443;2.6166261157397392;3.023559500511425;2.28328721042504
2.8562704353599444;3.3068421251744367;3.030659123748089;2.832496009596732;2.724266986373971
3.296398029583555;2.962754432813138;2.656107651036633;2.8951979815919135;2.599746551518491
2.7522994464297614;2.584867004062869;2.841193307743696;3.0886139940913915;2.9723024974763073
2.745828114844439;3.0645839677949134;2.9768487333358924;2.757438604368335;2.7213603269465363
2.685395204394395;2.990440056641502;2.7131874283916213;3.092740334305271;2.6910830538726143
2.474880639388658;2.9772992898355453;3.3223649810786062;2.6643031563488777;2.5434050606555036
2.72823927133607;3.0143069098591577;2.7173168733787554;2.900422345966609;2.276831625865334
2.2991921401104576;2.838082898426569;2.8224728630041076;2.6777046154038273;2.390944121160981
2.533093660459452;2.5790209571714677;2.8356358861672373;2.367179691052025;2.5360988215687237
2.222087685519485;2.7628272443581983;2.4656959896347983;2.5353337108060217;2.7514378272210553
2.982351619048316;3.0307270444168344;2.7605731539371137;2.5047203241895533;2.845235917849848
2.4293564855944827;3.117049467496858;2.63443146422127;2.3412337715250047;2.8223254630250523
2.0238699344117794;2.943726805137796;2.9708701210019237;2.5270830351210396;2.6937820669419423
2.5455716481953883;3.325838159873032;3.0254480831190165;2.3350421108771657;2.7242063836600754
2.4745859396428846;2.9997407571633063;2.936566719087775;2.849697375027578;2.5972409453570275
3.0525170784431244;2.836582951317907;2.90712153410716;2.8050751246686643;2.4750763765201143
3.1463471988845466;2.6768969621689265;2.476729494850651;2.5199512305787506;2.809395556082295
2.7785750936419595;2.597782975672415;2.7869164847281778;2.8990491838934744;2.580772330072188
3.100582014443295;2.8636712479857183;3.059742481090107;2.563493172485485;3.041689831326683
2.805698056185904;2.8074438873400482;2.662317475620812;3.012827343864856;2.3774146068875823
3.0060841745380955;2.833759936835813;3.219003830068674;2.767008219487047;2.5143055205085743
3.058471508969986;3.26802054998139;2.8457669269182375;2.6893425953462557;2.8836838953055497
2.670735278643628;2.7554519160888433;2.9625025564073266;2.6205884931060686;2.463353125362243
2.858116886507118;2.7888059255004647;3.3013064326159185;2.6678516920177335;2.9450009397864636
2.621571117843378;2.690447913425569;3.413989841640867;2.6083975713990983;2.7367767459062526
