10;20;30;40;50;60
2.372681405749305;2.5497182175697897;2.2402033821796463
2.398167969513734;2.4515133790971535;2.3066752224336584
2.608423628123562;2.358207722411813;2.335186126491762
2.2795577962824702;2.5425173869349926;2.304666156526785
2.5460824263958006;2.5231059315108464;2.320856093695313
2.5444286652872217;2.4502699351700037;2.28328116790233
2.4148161495432707;2.4377066803214986;2.3533323740712295
1.9936548048079288;2.5033379182992577;2.282456248172224
2.4386971183999764;2.562510233056049;2.1806962228291344
2.512031891788011;2.481780567498742;2.49248917515092
1.9816734312080906;2.61414646864909;2.4812296287915023
2.466221909145926;2.4390897594665546;2.3622260218685427
2.450804756607724;2.4470887563935304;2.4987824175596263
2.209339742852515;2.4870889579999305;2.478832650671481
2.518036711417758;2.501461121719383;2.4830412020438333
2.6763616998302826;2.526113337588165;2.3739679734997985
2.423700392130429;2.326882426568405;2.482449827351944
2.201557118461343;2.477291235030242;2.2821756973087375
2.343431110046349;2.437986667533699;2.2233194881084555
2.332050661735021;2.2820823508198744;2.4434002119937723
2.36759204645792;2.542580153179533;2.2511653097481967
2.376300000203925;2.3409893902922283;2.3437428318428166
2.2632660516857785;2.4240232794903083;2.3257690949346874
2.33372600561678;2.5617617370876804;2.296553389028008
2.3134080357741555;2.4561774760700836;2.343874096496378
2.2064086782028554;2.5363796602555544;2.4070320421263176
2.1812126268575196;2.5247801987261784;2.361196210907056
2.5584448110593887;2.356604311866412;2.2216294494807527
2.374903162809804;2.3206660554294105;2.291948195818032
2.5576825394543325;2.2661974578289295;2.239409802411813
2.673552528582043;2.33538849341648;2.3682054155282377
3.1288082540525846;2.4429034905454596;2.311731872393257
2.805702654096117;2.4499648905470583;2.260991229524011
2.7057794526202024;2.4310087316420823;2.4422465317143334
2.8288879329406913;2.3723424125608665;2.312350576297885
2.658860047138784;2.463004925070993;2.3230205569021845
2.4888143063084036;2.53362450003756;2.481482416967016
2.3814033172568374;2.377503250617996;2.383019503770316
2.468294463284652;2.5684482901821895;2.443552120737805
2.4676248410246893;2.280862188918432;2.3816078633407276
2.2731253637850832;2.5149597297515713;2.300405589355182
2.3154734081112687;2.441537840994944;2.432352630502792
2.1547051158928783;2.4631077265348185;2.3716766094151502
2.4697173004232185;2.495321514340926;2.2465122969157854
2.4854938941183935;2.5216371731004603;2.30060304361286
2.2567131196014207;2.3075835219646645;2.1991203468941474
2.8684195860050643;2.5433338482818515;2.290687443427082
2.5385823964332763;2.423138692894648;2.2549461847938796
2.3212973891215247;2.410577163900418;2.283589768261991
2.3900704041967407;2.2726322432703476;2.2866601381288616
2.2114887598151753;2.5564631937369127;2.2770554950531303
2.6086294900418054;2.3821694159494817;2.326986358703736
2.4265842364339503;2.5375191019319177;2.2936032819452845
2.4940535195511937;2.555696061106944;2.329629710037667
2.50199081750487;2.4826002493946002;2.222634332233094
2.2927701632729685;2.313926373647133;2.345942319214845
2.0786542398798202;2.5396661420783238;2.2862492205651224
2.4474373977671675;2.6934328833017065;2.2590297920236853
2.59496405854356;2.40887590330677;2.258693443154703
2.402380499069939;2.4714730450394304;2.339614687368135
2.5800474940255334;2.551433897828814;2.207274958763222
2.3369076322813243;2.345268859589561;2.315018592046094
2.1980615654282616;2.4928234840470713;2.3451176065889463
2.6669655462316477;2.5517919334211987;2.3129266008659872
2.2522820175050056;2.269147618409395;2.313267300260151
2.205188081361293;2.4998293228910424;2.3108946032079425
2.7429148483327612;2.5320010376566224;2.3985325147509413
2.4628814597353283;2.35244648077684;2.382691435736508
2.910243971748616;2.2889378414057258;2.2912932455713135
2.6014068924862417;2.3383200202400882;2.3749711498415973
2.4043847176843918;2.4575581731067904;2.431742259503946
2.3794557639549048;2.3313514313301393;2.3348710002612276
2.50593071776077;2.459152715094038;2.368278526086007
2.0877514200371796;2.449782874059826;2.3690706643817023
2.217331702366252;2.4671880742020007;2.36159612156255
2.4723638101899006;2.40261930076447;2.344258435983073
2.136242689342119;2.613740416217434;2.3151736962124096
2.286000055468259;2.5064089858229313;2.327691713425716
2.521701858084353;2.4000649914006655;2.379468428493718
2.483636241731343;2.582667175632749;2.3590850925990385
2.537594216853142;2.5593485094898525;2.269748622100978
2.1893013544691855;2.471675125535135;2.3861010285585147
2.436437236250396;2.506365960535243;2.382276428223492
2.638841756351648;2.4297730364988177;2.3248432844929177
2.474340789790519;2.4837146861905577;2.2763385376153233
2.449921830536346;2.486435329579178;2.370718240698692
2.702542202457362;2.4458040511812214;2.2748299206991023
2.8241091935047464;2.604141674893032;2.273492181513327
2.632974928297649;2.521641993578356;2.254765517006898
2.2825303587416634;2.5594526049884925;2.3845039875326535
2.699569404972944;2.494803712521894;2.497589196369977
2.5485517964764455;2.4312927836674807;2.5432951723262627
2.238787401341176;2.7161403932281853;2.3576524848265175
2.6324442465583044;2.617480777083226;2.477273894184671
2.691724880061768;2.5746962315336845;2.5680626428142825
2.3869685360451123;2.675223328823807;2.409547659040026
2.5787872223584043;2.479974875460254;2.593077435360918
2.439871236251587;2.6176289202079897;2.292441289430936
2.6659734969987374;2.579735082518715;2.391089551755493
2.3204828232071693;2.488030150454642;2.441984956334541
2.2565170415589115;2.3580066241736874;2.2872762000413145
2.4805133271881963;2.385411305657194;2.4559148792299745
2.4712697756772743;2.368172159458138;2.256277052886883
2.44412404891869;2.3059728438511438;2.3242610309824534
2.259759051747026;2.3276028745196102;2.401178855950618
2.283986268224398;2.43441170386373;2.2200667965917464
2.410492496680717;2.321129774356732;2.4322430072647325
2.558374696554434;2.3443880221965827;2.2878441205949978
2.4779160687175135;2.3776344353105685;2.2764590027515332
2.4519811629593176;2.4928493249435535;2.4128805448530777
2.542173111186928;2.512397986403764;2.2867316775003537
2.320452672351041;2.442711144175316;2.2554251848343947
2.377720132234217;2.461013055569404;2.34823261184408
2.253763670593764;2.4746022338695353;2.311596797438597
2.5960062531503447;2.442301498174802;2.3815532338105188
2.7194892088479605;2.4055068460615807;2.2998901148646897
2.491569393624073;2.386584400616006;2.344906222800105
2.6369976956166346;2.450718636924273;2.469526176574366
3.21751806504796;2.389689173593957;2.2030262531057883
2.9215748411200853;2.5093691415014243;2.3405032578438005
2.9490278432280825;2.522788326651243;2.4234302847143305
2.7458878857103826;2.553785822791877;2.1989051503737973
2.7047610863135603;2.69006585134009;2.366566355251829
2.7876309877651795;2.5145403494041023;2.299281165064864
2.5638207551497985;2.57328941801026;2.326470013538336
2.4652639903055973;2.6312925302115047;2.334324410016958
2.5960044925036847;2.4673968090318823;2.3818742675452755
2.319257458626723;2.42859748850368;2.4102188882584885
2.2808915598559407;2.632777471259544;2.260245000286039
2.54680825497941;2.3985136135698957;2.3862579935433303
2.427183960906759;2.437558518865938;2.331789448680018
2.485561542895987;2.404568327828619;2.290976231666506
2.7051518102968926;2.5168583292234716;2.4842114711122805
2.8786766004016564;2.3552500272241037;2.267045232668068
2.706168224088651;2.3459212503852465;2.349259214748288
2.803633499343892;2.36906194565551;2.2834230540668967
2.2764530325502386;2.3141728190532005;2.369319291487932
2.426112412702355;2.4806503894145076;2.332685786670383
2.5373573864279155;2.6480481162043397;2.2341629782631838
2.4056126894092746;2.333389507923764;2.3736498277602145
2.705444618583921;2.5599454926471705;2.258994090721142
2.6164124759664644;2.4920353273288303;2.310835945857728
2.3523371347343436;2.4746271661366572;2.29237338502963
2.2458526466326996;2.440262948067618;2.299839870759538
2.5067800170081487;2.465082162489658;2.3273205456028383
2.4571477391705816;2.470333100585711;2.2713849126278123
2.1503440075566798;2.6425519793860164;2.3856090244740793
2.3844870571147156;2.4872632713349807;2.312621624247904
2.249479826224858;2.4118742416258763;2.3504416904367837
2.3921593036290107;2.5489941184893876;2.3153208766321427
2.3936603215532624;2.3950406601678607;2.3482482381086207
2.2295411967309042;2.4608867844048463;2.269426245882978
2.2261818031893825;2.355908944836737;2.311146165815049
2.040334293445725;2.4414245551327642;2.3080088680796242
2.3418331256977263;2.4580469845832447;2.3014179725112953
2.3683187384592923;2.416271073529908;2.3254966900288174
2.0858545992162356;2.386572616218502;2.2890256319674878
2.434757756040709;2.4625718921493456;2.3545782833501026
2.239890454212539;2.3529347966569643;2.2793857675195874
2.3712781904566813;2.4724064395025143;2.297459122576403
2.4958567392886413;2.5153435465605183;2.2734619358788333
2.3886086775453323;2.4477486090905227;2.2767956143784915
2.3097511508797486;2.456918249498212;2.262043569640142
2.446447593444814;2.5657516205038102;2.3272588370286216
2.5094026903645177;2.4588801852551527;2.2977952541024678
2.724106169050915;2.3390907089485196;2.299154960635863
2.5588017355474992;2.4679459320320585;2.3228158152721794
2.452525096456829;2.361046212087507;2.42787430534074
2.516312517703589;2.5080882704081087;2.3690652294156367
2.2321656180544487;2.3472684940438944;2.4279274467490968
2.386655573537936;2.395928980447194;2.3013303746183262
2.5538987683946885;2.5688199750993865;2.406096160687334
2.7719065159619034;2.4851071424424975;2.4830592243209693
2.6420048634106252;2.492501625587909;2.539040571193455
2.7250853921795297;2.5476429015440303;2.52490910305207
2.759363624605805;2.5441314472707646;2.5413440263639835
2.422229001518339;2.5424596690467793;2.5436121907606277
2.5320259485905288;2.610165911910206;2.4628611445736186
2.512118504670252;2.5052169941665605;2.3992727624957633
2.405223396061999;2.5513252727175226;2.410711181820235
2.4116520414286207;2.5736998631082475;2.317595696585269
2.660204385289677;2.4842655085695804;2.4108620785822414
2.87070120437109;2.502723073644262;2.268436912362924
2.8555702777100005;2.588650152562348;2.3609514798961446
2.5374810247372874;2.3943203503444748;2.3823632169294915
2.477525691536276;2.4154717073534875;2.257984021040681
2.5371626277212713;2.3777171598426885;2.378680838018474
2.495461461121246;2.3819005163405382;2.367248820455506
2.618338621461148;2.4134728149446407;2.2680384350629104
2.557922055969203;2.4987491819049303;2.3714569175920683
2.5342041236973816;2.4267766326357325;2.3713884012994337
2.5936189914324546;2.348543273368446;2.2910257794720716
2.150828648946688;2.3521775780552097;2.3126546889346633
2.2261991230617837;2.401936167784476;2.3504624944695256
2.2752930532376103;2.388864690186267;2.2759634043900765
2.2649595808075236;2.41836266516671;2.310232868403342
2.426958077513228;2.3004272075926564;2.3895631321310287
2.1520288272082717;2.316295891018629;2.329238445624871
2.380848297154235;2.308526538196446;2.3183384599972214
2.511242811636811;2.382574561784834;2.2899972077755213
2.5804723734376216;2.3685985963739697;2.321779893426859
2.60651907446176;2.5016803969246917;2.3620695199706567
2.432104347125683;2.3692972917745836;2.364229548331506
2.621338815984952;2.483641193916484;2.3151436902053737
2.4684370393627377;2.462064541586291;2.2650332694757753
2.4391682715395517;2.3802414986162788;2.325559336340147
1.9621851594761672;2.4187223736485346;2.335171790481416
2.674991871681303;2.465524159757313;2.337706977637614
2.368822931309038;2.492524229447844;2.3019358639162695
2.794828769964204;2.5511269008507274;2.1834946664784125
2.7967395051432216;2.449273774728396;2.2669444406363413
2.538434133526389;2.447460155807546;2.2922039950374664
2.5867165024055176;2.4635574475375734;2.3071353403618593
2.6387595401107102;2.4568180507544253;2.2245090699958125
2.526942642574687;2.534913901595975;2.3510109799124908
2.5874140573364164;2.5274362475557224;2.367976526050383
2.503000399835919;2.364269939890429;2.2811381223938576
2.444501385057908;2.371231256199691;2.3069776969681075
2.504135410608298;2.3759981378985424;2.295436291159774
2.738204594275833;2.388344670799331;2.280487726014537
2.9012320842996844;2.476617334213918;2.2836855833628964
2.4551416115979707;2.471369839355475;2.2998460597259687
2.8694019223349567;2.4451483128355123;2.241713086755843
2.8418480114702507;2.502973585987212;2.328422432556515
2.3742074152445802;2.4413686111974195;2.254320890371459
2.4851666898379987;2.6349639354641052;2.321373794736967
2.488557313033226;2.517789204341318;2.31725909917248
2.8537518678181826;2.450168083250452;2.321361123741585
2.5830209898736554;2.537404951923995;2.39413112828094
2.4187645813421557;2.489401231196575;2.347130996335951
2.364498100149031;2.4769029602921786;2.344850877753091
2.2806245655647994;2.50157894792146;2.3864698881295663
2.2208538550207155;2.4600242423964036;2.2987146245645915
2.0345842613464753;2.5383396255644417;2.183580578614839
2.359596746288354;2.4737120453681047;2.320886827173299
2.5370623496905447;2.3101310395133803;2.3390971869416375
2.7855388066002047;2.4262525891386755;2.2695194797477485
2.6070376530436388;2.385670404967087;2.3291919185680623
2.301746274535315;2.5278650598830867;2.3702596146169457
2.129466158943544;2.4895609106442853;2.3345108516604376
2.3062163025515745;2.355042308610828;2.3203665994383194
2.3800134031614477;2.3731287888279273;2.2692883669138557
2.243428229685404;2.4486275181936636;2.335848698981175
2.1951571585263365;2.3943181927281154;2.3536159444984976
2.24243190234135;2.490673694522456;2.3312214739255497
2.4804242509824075;2.5243265165477533;2.421467665585843
2.4649069535090185;2.4504889913046397;2.367843668228796
2.398570147288434;2.5569829068083436;2.4614160074492664
2.305483741149811;2.5941256923213643;2.470454465677829
2.341294589598458;2.459119441972269;2.561229385256253
2.3531462033914394;2.559731602891354;2.543114338302822
2.657705998972852;2.445116726822065;2.482520333676142
2.5232108270447196;2.5024413495266105;2.51180212540993
2.3872138070448052;2.4107034908283484;2.44469553701889
2.5222494395040247;2.422167942488561;2.5152040146574075
2.265107771273754;2.659489165889553;2.532026879335306
2.4980466209215466;2.4895088886765544;2.5509651938072855
2.5862064259398365;2.549446178706887;2.4411596062518504
2.554929592137427;2.574657215674951;2.4020467421888974
2.530030883799497;2.3167327005720475;2.3872949112843895
2.5907193837666442;2.5249933647647023;2.3289596547715243
2.4474240563081233;2.6223411172782565;2.4593413680097207
2.7483653081975854;2.5454627054192924;2.219884813875335
2.6135096228477406;2.614799564135897;2.298457869645139
2.443633898771478;2.5584814737207693;2.3549313151810045
2.335236644370857;2.3912428234163947;2.3303725393078643
2.2883047871517133;2.5858032460125777;2.353518602567054
2.3512844819629075;2.5462289707003207;2.3048117864184894
2.2155390696102923;2.4660503859101874;2.252387539906085
2.811931487402914;2.588176892041957;2.3060182821030346
2.762532173369829;2.5317035062496185;2.3431729663960312
2.0765145542150703;2.300713990927664;2.366128262296167
2.461604965401548;2.5179578420545106;2.282168683006869
2.464224750409014;2.4744466758408286;2.393404121590486
2.2273117023956175;2.5258458609870766;2.1912238398213275
2.374207565337214;2.5560485219246143;2.415004069359851
2.2038078565375177;2.424351857772101;2.5149585041171685
2.332350341766943;2.4270127869492315;2.398056820002975
2.5006016980271832;2.292507412252623;2.4890282338707475
1.9544279630502503;2.4400436056324066;2.4275113431829487
2.3360436103854063;2.4670399824613543;2.1752926920841222
2.4571787477940554;2.3513581142953015;2.5235426365692937
2.3688248919985435;2.430985681764426;2.3660738059936652
2.397414915245226;2.3801651732568434;2.1398535152860143
2.0980517462449235;2.506599456687664;2.1820474237986285
2.2224383520677624;2.495236572322306;2.339846310514437
2.1854087824264528;2.4975457177457927;2.223735350880156
2.375265938049522;2.5747344741196745;2.2864330653661895
2.486236792051809;2.4982197684519836;2.2944883788925274
2.280826049880352;2.3473020544841625;2.250669939488762
2.457012052613287;2.519929800301873;2.266333861443462
2.393789415379573;2.5772524733555366;2.271712375592127
2.434730488502091;2.599195491569244;2.3891525718023696
2.047216516979115;2.496891882257607;2.309408548449903
2.3900058744018446;2.5149042267616433;2.260953944727262
2.339659046316865;2.419533764940039;2.385813470148121
2.886535054938521;2.576167005771396;2.3607283566935764
2.5461087356831973;2.4593874371194757;2.282916426734795
2.5085464408927893;2.429958339013061;2.2416293568446273
2.7003003297449175;2.3075817562019028;2.2796201625126233
2.5443391499546633;2.39239795294625;2.2446153933194912
2.4863065082271945;2.4768053221382322;2.35842255458462
2.6896292602832137;2.4442514524603123;2.2754990521451646
2.528142253008658;2.3962592623737327;2.223176345211112
2.5629116801176224;2.3755604035455598;2.3673388636153305
2.33382608829951;2.3698040880913664;2.334037923655578
2.157929060485182;2.6367165557009518;2.3430746740728114
2.725111820849646;2.4789995597306658;2.334764674170951
2.50706530651507;2.5893300410636533;2.311026743566224
2.3339585422820868;2.3400152852230374;2.3295479367639076
2.765107076440156;2.532526878907424;2.3741500174127834
2.707385400401393;2.34730971213932;2.2869692729372604
2.2642809262814163;2.475816762749143;2.2879141281180724
2.677346661162577;2.395953366888648;2.2644272247644537
2.6514118422155786;2.4862310745648863;2.2264160399831394
2.528010112235839;2.329052695313797;2.3197990520136087
2.7602351148652837;2.354399872576338;2.2129113214753655
2.514011925776037;2.3640770800336286;2.3241948608870127
2.552022925010415;2.2025788849022967;2.3350685116526417
2.301130155899709;2.3305967882016696;2.221595157779212
2.1328930477138925;2.4895292396493605;2.2929043591918155
2.353106022634252;2.4794132381629495;2.2937314820343015
2.2868150096098407;2.538443504082266;2.276425165161928
2.4768983367732447;2.290039008421314;2.3356080673745447
2.4809743288452517;2.39845382701051;2.320522723836935
2.229494713836742;2.3605180826162675;2.3747752036877765
2.3024450734431277;2.4016120692779497;2.388265542867676
2.3326053358955194;2.3787380934863815;2.336765992848119
2.6420026212960575;2.5201059682266393;2.3124246346207316
2.490962383460349;2.362003326050313;2.4750395431569103
2.2770299477128;2.4078413693255447;2.478372872204129
2.2861185603392578;2.4630979666011483;2.516389225306845
2.03648093105276;2.451032648002456;2.5094259442748417
2.1924621345976902;2.520941422371542;2.596571188694844
2.2515515843663376;2.452876380862672;2.5753210674992557
2.0043459596045303;2.4115154405816757;2.5062166746543206
2.368987993277129;2.54322307087452;2.57170074698244
2.5712767322360306;2.4955404907376937;2.5163520327283497
2.8055152876432286;2.496250672330074;2.5864282961152547
2.724188513874424;2.5346649027012895;2.518391416046465
2.670857052881701;2.497011708759341;2.4755686082231323
2.6738511453312324;2.4163430842448523
2.1984090670882175;2.538915538273121
2.51265633039992;2.3229277930932892
2.7045304292504913;2.60498271437555
2.6795316817441277;2.505038474874899
2.263122078600506;2.5213005669426787
2.5433022072135207;2.6065406122535997
2.5941688444761732;2.424886578724564
2.5686540514458396;2.5414488447193286
2.1723433077128664;2.630089175998532
2.6917945987200085;2.5915846852160556
2.2772096939134503;2.3886766412888103
2.0830887403279017;2.362205196519624
2.3672014126255543;2.333254478909404
2.2105396721174237;2.349880945163078
2.2716087317559777;2.2970648123923376
2.144063805007386;2.3058565847178425
2.6696192744281575;2.376703041411734
2.5913028348928857;2.3006747897465507
2.320628593617102;2.3204647977276927
2.1274058292484646;2.4602514967181923
2.453473236811575;2.3505933811435806
2.543203264713973;2.357241443914576
2.294619417370144;2.3918245345084896
2.46425321702044;2.3206422452045374
2.5273093301903558;2.2773879298855646
2.3815228623178486;2.2651570560142678
2.662104218168493;2.34306969401857
2.585033335583893;2.328564857828928
2.3334435066021775;2.3713797054442196
2.5671130278134116;2.242193216781131
2.521689559155326;2.3045132411906284
2.469662555308129;2.4336931880940815
2.3560076457366845;2.375115566021357
2.4549787142433046;2.376136994818146
2.6308142735871285;2.4876424106381156
2.3830014676856464;2.3946422157765554
2.5346569946297137;2.4395206635389286
2.424118870304005;2.3551937467649333
2.3242143885184845;2.5363254156542454
2.4577155442684324;2.2969414372943167
2.445921120691543;2.395886097893542
2.645221502961616;2.3940748187195933
2.3302949503467003;2.4696711303658585
2.581664272618184;2.444372977573474
2.445380052417915;2.4152902899622184
2.5711637793753512;2.379881343023493
2.596209966984451;2.321955161110189
2.6023034293678577;2.3662131739690366
2.793236613673286;2.4638597348644784
2.6074343621203235;2.338932275962325
2.532350836457819;2.4823227104914336
2.735073777852798;2.4118147127826335
2.5228247879524686;2.486866258077009
2.4939851248514406;2.403271572841379
2.712068463572285;2.4254883286945548
2.5550305236692923;2.3840788780363527
2.7709319402239054;2.497696695934837
2.3718844738341036;2.2827375291012117
2.2482719752831315;2.453429018431619
2.5664385362791924;2.4150522925104356
2.655644249411974;2.5131825797547083
2.533883559705198;2.539033557892951
2.475519596896628;2.4329601214865373
2.8387271043390068;2.536078485320766
1.9835155613009772;2.5619739711688645
2.2063562433777903;2.59048121249416
2.3709079107169706;2.5471145161402315
2.248484983625525;2.195592500633153
2.456003137168527;2.3404625327442585
2.517713396795441;2.308363686484851
2.3063775383903917;2.4170484266872383
2.3267472924245296;2.3735069889454397
2.400255224682384;2.3269873234380887
2.7204427880043305;2.3374443095215223
2.5411265140814825;2.403894245218165
2.2313217912348233;2.424750983775354
2.473504271853937;2.4217387910869332
2.2296960388199936;2.4274937116903605
2.440529482444372;2.3905428775374284
2.632103103363715;2.446059862800829
2.458586498845152;2.507794588085238
2.222311278458042;2.507375407070163
2.5139052844830916;2.5461299181725296
2.5387141050406847;2.4955966463815065
2.4883031999049283;2.5080811636069438
2.700523099123149;2.555729833972632
2.5318032154635124;2.582205925462794
2.3876789251911026;2.4163342718232435
2.718325834000583;2.362503946605507
3.033777721698522;2.392740583255386
2.805220165252473;2.4003228516458748
2.5818393561833926;2.379242391176895
2.7823293792131842;2.470626451196088
2.67422692771234;2.579784480356399
2.4830941984817065;2.1974482302652305
2.5105940321376976;2.4583452409882547
2.8218476446887704;2.49346243951363
2.499643036945677;2.4172938384053726
2.3086083834542843;2.351313835142178
2.4187583334105667;2.403621195863646
2.3525287482574355;2.558140846665078
2.4489890669488803;2.4203868511010054
2.531861420955043;2.51387583454965
2.4982598043518363;2.539488291342159
2.8275823394614648;2.3443101074253265
2.8948574008937316;2.2780353179075075
2.867122727460528;2.3435415763037715
2.738460183216039;2.335004693404509
2.70199528308158;2.4799131452007748
2.5774078977059203;2.557780078081792
2.752273672154117;2.3725643573407234
2.7033592064265255;2.4423954571945554
2.3483253580666905;2.5491523357642545
2.3519125368389835;2.5985298384274738
2.6261708106059904;2.6450390338840566
2.652585766527312;2.5980593499116003
2.4609744784576844;2.488921747808771
2.472082574811102;2.3831989573108796
2.531098057959911;2.3821840221247186
2.2682946509462885;2.4950294378209654
2.023955080137111;2.452596713514616
2.009643213964707;2.39940560155437
2.3828233651855815;2.4497620231501784
2.421930962939963;2.416003817450008
2.578823357789302;2.367265217894111
2.5456645362542147;2.4295441882945727
2.561750169691518;2.381020929202846
2.6088033142037492;2.248738816866576
2.7967143939753982;2.32281185810964
2.7151802503083666;2.366144538700474
2.823668854143341;2.394039816594753
2.773534332336191;2.4226789559471698
2.3252788730770453;2.5671662790419627
2.505282309358549;2.4643594358852385
2.6501304430023014;2.587083015833878
2.3791223569805817;2.573964784023031
2.674743643860746;2.5003668957134035
2.7331492469368146;2.6118935485825183
2.6862554841944446;2.4874685520816047
2.417301002053156;2.5062213077104523
2.404082586341998;2.3999040006443253
2.592229030884944;2.350556863681173
2.6927520867096195;2.507671981458502
2.717546895517519;2.4679363583349208
2.277364489543551;2.487470139167166
2.449176989523961;2.5438990803275754
2.6297511724238563;2.524100311314716
2.4028698806733213;2.525717929810667
2.66683619836379;2.5221496593709296
2.305568959215345;2.368820382462045
2.9280493414373727;2.5520730966664673
2.4980413330352293;2.5128107682974083
2.0847159266688986;2.4934385707151887
2.2442654833937286;2.4175835036059863
2.472826908634366;2.6709062879666328
2.5552582438870703;2.284895440342649
2.4331199878840137;2.4219678268386513
2.527474395132397;2.472945051772007
2.2506154952028297;2.498958301101936
2.7657612442804558;2.6015356577381867
2.757831325344427;2.5144178116949076
2.4476300921317113;2.4524182875279994
2.4888676505569514;2.4619789379069847
2.4764472846002117;2.4547638002512198
2.6478845317751043;2.3630143461386814
2.348185293307891;2.3507706858867703
2.7580179760248305;2.4222755826765052
2.586276377308574;2.3117698659096253
2.27444575137126;2.349439976656001
1.9605797294510054;2.382051782192354
2.4306784303886007;2.408104351648606
2.544693006235164;2.4163418331792172
2.081705680501437;2.4372804232350602
2.628222847554962;2.3557075956547266
2.523491728996504;2.386629992830017
2.683284432706561;2.3577277580803058
2.5494625905214465;2.6418145554821972
2.8918638948269026;2.4798749057672826
2.7267832848882083;2.5369718268481956
2.342356604357212;2.370836765748107
2.7738922659956398;2.4885836341670506
2.7906900838808317;2.463646340416413
2.6165777879144843;2.4343547693653966
2.5931586031962848;2.451938514042684
2.647938790499819;2.520715089245943
2.3748852793931916;2.4233403324167715
2.249345698515342;2.508040302027906
2.1600214094046004;2.546311250668876
2.1473205276352307;2.5370731997530678
1.9456082731828734;2.4324506570612825
2.592699020813038;2.5485809976212086
2.6310252419938367;2.456530589381539
2.4296781847279902;2.3854394188461856
2.9168395270132126;2.438876442054167
2.606236222613682;2.4758798927744596
2.328942232100989;2.2798996584446867
2.594853774796889;2.4790202617833867
2.3168003909681714;2.5286252456658658
1.9828661127869462;2.4339232559058663
2.315408764171161;2.420727096184086
2.3285106563758915;2.3295492664239523
2.368463511863886;2.360349820858712
2.704166002617938;2.365565906862394
2.7118222189174466;2.4211807573633513
2.4385084795625493;2.356564282977619
2.590538578370194;2.4465810318551964
2.2659069907941434;2.244206195359914
2.125625440167254;2.254245489990949
2.0483490681777514;2.466200505455785
2.1877258880980563;2.410969764478166
2.2060225285109114;2.44992658142235
2.6183244360428;2.473733772891977
2.5388427792743;2.489462911783075
2.4578396978904866;2.4514923520862313
2.283435546059578;2.460461652169843
2.657009422662879;2.4142887435587372
2.4823055765210404;2.5579642739643584
2.4215268981971274;2.45810464198017
2.597229232156968;2.613170637108531
2.205845250013333;2.5463535563842843
2.305237638557258;2.572768605447808
2.5249384792892924;2.5873748745228085
2.506234109192073;2.4400336280787673
2.389480263928343;2.3041648618514454
2.311506825195435;2.672512969074811
2.6267168162749583;2.523147385604595
2.535931772935783;2.7286982104850965
2.440903378963267;2.3931694270510526
2.4107389858994224;2.6868224050197114
2.5496301760026485;2.4710754611830814
2.480522583408984;2.5420343857588446
2.201349828211749;2.5150571573275613
2.6551200500661096;2.5784561234793086
2.5749108051097553;2.477864103733024
2.45268480188056;2.3718662051660053
2.869227358758611;2.4090043437350332
2.513647888101872;2.3644184689623673
2.939654597983685;2.3942318619964675
2.4488311246163925;2.652222389562426
2.32960425201182;2.3448688602956524
2.517743173475291;2.5442210397462857
2.4093452838573333;2.438583244618702
2.3907583358739;2.3630873223256588
2.3771721409690056;2.575333057794379
2.312991192813681;2.380549315187208
2.2604629519205734;2.317679455962729
2.460162059058101;2.4949885848031985
2.659025645999615;2.2994042444822145
2.2659698988045873;2.4912624431047155
2.1946316995139545;2.4619878695499438
2.5905735496045765;2.3957587571635854
2.1908226660398284;2.4379449106990605
2.3508733066461773;2.4213232220266967
2.6093710553454033;2.456005786091603
2.2200503537589706;2.554528482213626
2.428193497521444;2.4763530165797145
2.1593752681911678;2.4702826328912435
2.526396964225643;2.509623409336042
2.549551054358602;2.4296846269335277
2.1923209749508614;2.47437419558503
2.3216876063235534;2.5400349763229424
2.5709848157930004;2.507157295184153
2.3527180030771264;2.5066787264299997
2.4790614565309808;2.4133268125386866
2.5396728053645843;2.3067619555104417
2.3167330844811747;2.329944163801935
2.6146805549127947;2.4442657117838946
2.6659303032685466;2.4626212467889945
2.56472913193159;2.42508220238922
2.507645412404261;2.4917546040047602
2.576851660282724;2.2973136294339174
2.6102678675969546;2.444690404764186
2.3077435736861545;2.3733238882575662
2.176072265713091;2.278848593796404
2.2115111010698927;2.4517712794220414
2.4195188036388644;2.2801762456496273
2.2305088668661304;2.3351980507750105
2.435607493848256;2.428729481289154
2.471406980030743;2.332423978218344
2.6729402343620814;2.4846646934471024
2.727205921453007;2.554059040388817
2.5523973387343792;2.400345801877677
2.7892095646333135;2.586422376569555
2.2684460823998784;2.3004802086182967
2.2548414369000915;2.479616379242203
2.3828030177610438;2.379857782361894
2.1915385464683825;2.3541068220403822
2.31157636226094;2.3960965476409672
2.4914635716343434;2.3791637985617062
2.326781722961111;2.497593448318358
2.2794568462374025;2.4865504105035505
2.3485040782543036;2.3326255904558706
2.462861257738605;2.36566898871784
2.1673003198643745;2.3181049713467643
1.9666470404110579;2.432978791817131
2.3223539150594052;2.3584926533451096
2.320422478584196;2.455539364319297
2.4735278626300587;2.3485071609242034
2.53428945030422;2.3850276996066686
2.3132772932087255;2.367856326907638
2.4937493335331276;2.378638218432741
2.5643666317609295;2.3346238544734894
2.4720590467223356;2.4077121562747363
